ablation,config,embed_dim,epsilon_level,seed,ihm_auroc,ihm_auprc,decomp_auroc,decomp_auprc,pheno_macro_auroc,label_inf_ihm_auroc,label_inf_ihm_accuracy
abl2,ihm_decomp,64,5,42,0.7807078650822894,0.40953102490589566,0.5043962796209397,0.09652691281138791,nan,0.7836291566875462,0.896875
abl2,ihm_decomp,64,5,123,0.7664837800908868,0.3703688606985506,0.5071052461538649,0.08579059490959784,nan,0.7690884265229674,0.8934375
abl2,ihm_decomp,64,5,7,0.7713457227953819,0.39581677730565845,0.5022030164378919,0.08820882600000547,nan,0.7745116947617293,0.8934375
abl2,ihm_pheno,64,5,42,0.787401552137067,0.41961795688299725,nan,nan,0.5746137605568898,0.7881207204925079,0.8940625
abl2,ihm_pheno,64,5,123,0.7748681604642593,0.38255833305698994,nan,nan,0.5956170627779085,0.7811650815217391,0.8896875
abl2,ihm_pheno,64,5,7,0.7657358258106116,0.3941787841940979,nan,nan,0.5720238813478408,0.7738496184905429,0.8934375
abl3,embed32_epsinf,32,inf,42,0.7670815677966102,0.4036733554787463,0.7078753875394854,0.19183156393078624,0.6005336476639733,nan,nan
abl3,embed32_epsinf,32,inf,123,0.7837035203267011,0.392055964549721,0.7163485276852234,0.21718013105100223,0.6120664906943567,nan,nan
abl3,embed32_epsinf,32,inf,7,0.776138579280275,0.39836529101292784,0.692993139804374,0.18891489190159244,0.6038835826757892,nan,nan
abl3,embed32_eps1,32,1,42,0.7618147030827808,0.3752280574027489,0.47464214698398877,0.08270775745222143,0.5349234316772029,nan,nan
abl3,embed32_eps1,32,1,123,0.7705387573691966,0.39523720981738697,0.4894573410920476,0.09327959053940921,0.5425465884776061,nan,nan
abl3,embed32_eps1,32,1,7,0.7662937929869811,0.39717283344776244,0.5134412043319082,0.09480806751844159,0.5528230080743483,nan,nan
abl3,embed32_eps5,32,5,42,0.7765530965978875,0.39895576741624683,0.5193937376788961,0.09130262293841172,0.5654533906650028,nan,nan
abl3,embed32_eps5,32,5,123,0.7769863247666421,0.40980575490335824,0.4869830622538065,0.08669109346555634,0.5818693042182101,nan,nan
abl3,embed32_eps5,32,5,7,0.7703161462171456,0.38438638400904657,0.5395884614118569,0.10326043381784168,0.5692952035861294,nan,nan
abl3,embed64_epsinf,64,inf,42,0.7855966746499632,0.41593207788953795,0.6854599695942281,0.17294208615435988,0.6132034365756723,nan,nan
abl3,embed64_epsinf,64,inf,123,0.7755225604888235,0.3983901015456651,0.6999039304397865,0.19364720196554525,0.611605788700683,nan,nan
abl3,embed64_epsinf,64,inf,7,0.7791793324735937,0.401431247522395,0.7005994594258503,0.19149353677354655,0.606050120387723,nan,nan
abl3,embed64_eps1,64,1,42,0.5880868490542864,0.15618276214024213,0.4978018601895301,0.0931694603462296,0.5532759965810037,nan,nan
abl3,embed64_eps1,64,1,123,0.5849088829525915,0.1732302402538607,0.5422937704742155,0.10277734882081896,0.5484762413208345,nan,nan
abl3,embed64_eps1,64,1,7,0.5295765782363056,0.12848991765345572,0.5090961292988995,0.09413439062951741,0.5365149069461091,nan,nan
abl3,embed64_eps5,64,5,42,0.7731985768238762,0.41598463423243465,0.4893153093183815,0.09259287858947296,0.5777237814568528,nan,nan
abl3,embed64_eps5,64,5,123,0.7772362825472856,0.4042943581657773,0.5127621339633935,0.09508291725266263,0.587110257719709,nan,nan
abl3,embed64_eps5,64,5,7,0.7699150623311225,0.38385354200720456,0.49491672549098487,0.08611744058328526,0.5592832679153795,nan,nan
abl3,embed128_epsinf,128,inf,42,0.7876088107958732,0.41261444169942213,0.7022270338279453,0.20853300143280554,0.6129153082665929,nan,nan
abl3,embed128_epsinf,128,inf,123,0.7759725804470646,0.40347593709719404,0.7124740471984384,0.20499159509952813,0.6186862974363689,nan,nan
abl3,embed128_epsinf,128,inf,7,0.778186218066814,0.3990186671415692,0.7013992263230594,0.18806776623727275,0.5844708161859207,nan,nan
abl3,embed128_eps1,128,1,42,0.503445195437239,0.12016925624280386,0.4948435760796548,0.08286535508185286,0.5250938664559678,nan,nan
abl3,embed128_eps1,128,1,123,0.597324252333579,0.1753575068916144,0.5271469657014601,0.09647556504524378,0.5495679409485953,nan,nan
abl3,embed128_eps1,128,1,7,0.5104603253193318,0.12292861965273519,0.49501303888256964,0.09395733607139894,0.5497354055759395,nan,nan
abl3,embed128_eps5,128,5,42,0.7599512942151805,0.3882041382384922,0.47903842660492857,0.09345715914536279,0.566732583246252,nan,nan
abl3,embed128_eps5,128,5,123,0.7665240803856547,0.3993852839439487,0.4605572278323756,0.08474135531824166,0.5688603124688794,nan,nan
abl3,embed128_eps5,128,5,7,0.7718072571235569,0.37539054940759803,0.4911976875032765,0.08629000316708885,0.5443401280746403,nan,nan
